feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,label
0.7959726229046616,-1.5071949628471448,-0.05622634823944279,-0.5405583497225497,0.3134609152226745,0.31385770070753016,3.0687420503492424,2.9021099346592663,0.46127747413364706,3.814211323153796,0
0.6982506226698819,-0.19274636420419933,0.44741264321814944,0.4919754127097534,1.0807177054653578,2.3531525599364844,-1.2933330655747852,-1.083414042605839,-1.232460419162111,-1.8199033116725611,1
-1.9137330502675003,-1.2110002494923358,0.513276074761356,0.020613219177162634,-1.2744682729963426,1.16605324470473,-0.28548582118820287,-1.358639165639863,0.2430972092274138,-2.7483437567938953,1
-3.5107561925433326,-3.840061590843155,-0.31885164287888274,0.4206192981377962,-3.336878561035981,-0.5973741154161827,2.083345521574923,1.4590164859220875,-0.9069814518005955,-1.58710556035089,0
0.6288444675689889,3.149666249039688,-0.47884095127730814,-1.3192115046818724,-0.25167036524737907,1.1917678404052423,1.9599869263468057,0.8805740189569689,1.0100130223815276,5.209730077697204,0
1.4824376574498452,0.3933109219688402,-1.883664291408282,2.804997969067373,0.22044601126645325,0.6330429192819758,-0.4015209280310714,2.1446127392154413,-1.0141736862425637,1.1380289902064658,0
1.0417137351527634,0.5561869044801298,0.9651348307667416,-1.9830556513399562,1.163597588369725,1.1336490944286708,1.8926693353460156,0.4044411458652398,-0.12591879734827183,3.227479128180456,0
-0.47665391288272835,0.80824433116343,0.4580463980236748,0.3240446603840118,-0.6306594505798988,0.08866301831616534,2.197167054796703,-0.8434389768690491,1.4093301943522112,1.7167915679292431,0
0.4694534340879868,-1.1722898599415958,-1.2215842694175656,2.973372892453482,-0.21970735674239494,1.5161456568639355,-0.2473017840212519,1.3028798038116605,0.17412972061066787,-0.865482477491487,0
-2.6220928214528474,-0.14787958191464945,-0.9998889507325142,-0.7063258690021152,-3.144261950970129,-0.8933612191377772,1.8091796272479574,1.5368163996599993,0.21049932211617287,1.6289098610855317,0
1.1867084818779396,2.9026777285075176,-0.026781320829226265,-1.4708966710972822,0.3310259583727333,0.1796641637696056,3.0698563213877437,1.0504112848970726,-1.830579087895887,6.345759403777786,0
0.07439590763716357,-0.5925819214428637,-2.2620406760857534,3.5761450311167877,-1.1056739069935424,-0.15489232549368068,-0.8713004630728274,1.9998100680244577,0.6603032490195214,-0.8352316289950797,0
1.3652301318345708,-0.3735558648791062,-0.4602883313987692,-0.11966237481395636,0.6464469292317713,-0.719407243448067,2.119301012926983,2.6569305266146817,0.707303765726796,3.7919477076473234,0
-0.3257876611320189,-1.2506885261805614,0.6322196980538751,1.6515299677004338,0.07276895006185669,0.13541483456942266,0.13442299098061117,-1.4413409062766185,-0.4376462358142371,-2.290479216617514,1
-0.15768341757800017,0.15825044156407297,-1.9335444368186019,0.4965358836599615,-1.5244619779227335,-0.028861485854657042,1.7817710143600856,3.6392430897536734,0.3777751504731962,3.786774601081115,1
2.2857402613467777,1.365755569921686,0.4667752889904185,1.3786111888645118,2.078519744786873,0.6363261176969228,0.2260684584173147,-1.059593825583763,0.9735056228582719,1.0555712519219071,1
0.6175600888375047,-3.2308437935773897,0.9056390714530579,-1.1933572159993142,1.0083003515258748,0.8621466028479576,2.146548006206472,2.1123016185207266,1.984133297335402,1.3184377642335054,0
0.9459798728663887,-0.07336548852044755,0.3067937439901211,-1.2014428011346172,0.5075660083641347,0.7677766724357412,3.295466976345345,1.9822688390128813,0.7166647980756232,4.734159585345901,0
-0.5705520222962935,-2.7132729059679184,1.279735897117431,-0.01949924888497856,0.4609814923735174,-1.5007354017738812,-0.22582604691927088,-1.0723413490057336,0.5125499477367214,-3.1270221512872522,1
-0.8684557276768812,-1.024553059236812,-1.1911755781604925,2.1324521812867006,-1.5844225252526676,1.2574659401763892,0.9929573931158727,1.4044593795652496,-0.28361388656349074,0.10081011575778172,0
1.7041038234469528,1.3987893519323842,0.929145671496036,-1.837771296828597,1.6403934629827415,0.28408691450786294,1.981229327165856,0.2931523798628619,-0.6252926297999079,4.079672934904068,0
1.516483758048934,-0.6448525277348034,-1.4978565512594095,2.8211087152846,0.5168566841617599,0.47401824817196453,-0.20607901700632358,2.149862181228993,-0.5985693344166622,0.539130390657929,0
1.3031889530061824,0.25216832841941295,-0.39670956281642555,-0.35336540538509653,0.8910068477569825,-0.48119854463310946,0.28113620423170815,1.5615436858874547,-0.23238604041956756,2.008325483274036,0
0.07753582456910171,-2.412725997581087,-2.0945235312495916,3.9327265638258435,-0.7685501651537643,-0.6817791545890104,-1.4592322589347577,2.321752904366276,-1.3457930811509713,-2.6017897860686454,0
-0.21305241808052197,-1.6571357352270208,0.009845903757477277,-1.0443993297066148,-0.3078190462605159,0.6632081747194106,1.8310074991674965,2.1260749510918933,0.36206912988702733,1.8841676017694142,0
2.325513213115495,1.2655341222101204,0.020127744142593485,-0.5238149109352109,2.407792292529429,1.0271857136438456,-2.4465221232013805,-0.1781790365203768,-0.9200069668899301,-0.2722429423414087,0
1.7664434161690028,1.695049659536917,1.3277155225780604,-2.27378130644317,2.31807354417227,0.12533918682094816,-0.4708707675332269,-1.2616291934155965,-0.16355829464930205,1.3231796869006178,0
-0.18299764457896528,-0.03587942514386355,1.0917052496016812,0.051566767770587996,0.4986738449358685,0.6266928650445894,-0.404124537501102,-2.181784306558697,0.14000480463398382,-1.8446627590931617,1
-0.18631543925495214,-1.740639277724166,0.3070690864168586,0.2775475377383205,-0.016761188785987535,0.7312067412278377,0.933711574287051,0.5716577881591139,-1.8162981819543116,-0.2777141601929807,0
-0.7274381648121183,-0.03491659223232235,-0.1176174499394889,0.23857815378046676,-1.027237919456662,-1.7760810274652499,1.8266085692025062,0.4188134895965542,-0.4209984384018938,1.4892947257040543,0
-2.4405252456529167,-1.8655749407061752,-0.3167847867323531,-0.940848796417965,-2.4748075605240696,-0.7239482734080551,1.9392044946357991,1.6050425554066126,-0.627868753712892,0.6230272943800206,0
0.0678551936903304,-1.2317864403547025,-0.43274672903695616,0.18931352234375665,-0.30730059932946063,0.5426304847739174,1.3768458990841403,1.938314206172353,0.5107732418622212,1.4757380699626248,0
2.6763752010596162,2.8930489038959304,0.551791333305182,-1.324052185123791,2.6261250768282993,-1.2825429120446552,-0.8280942481294911,-0.7721374181263814,1.3334374093820054,2.320899999825009,0
-0.667562002368397,-0.9330016825906068,-0.5995069079634036,1.358218976520097,-1.0719960872601666,0.16571185034474908,1.0566206301231567,0.8813313374101076,1.5444605945953351,0.17017847917462783,0
0.04608805512013392,-0.5668806698771175,0.5214525325304809,0.33510548476877566,0.0702667752525139,0.43040153787371044,1.7154605665940261,-0.07902893851075521,-0.26596874684245236,0.9438234357256967,0
1.2841132074348385,0.9628679536802922,0.6803932854873471,-1.6722248512425668,1.1597141214720157,-1.66598504391722,1.9968151869045183,0.6673570975147921,1.0874968633698332,3.801238596949862,0
-0.0722962324563563,-4.368102981223844,-0.5546385932086241,2.436513012444575,0.3196261268369306,0.21221966503452047,-2.3829508935521613,1.139017724476341,-1.0060943828039077,-5.292362805253945,1
-0.9735279682998621,1.5579275585734607,-2.248677793494267,1.3713920741180046,-2.4220331935826023,1.402901419084284,0.8495239446873735,2.091706503670701,2.5985926750255843,2.512321131712965,1
0.9152585620757795,-0.061758549890746584,0.9461510462505878,1.1891049773689226,1.0361057071920852,-0.31717902657143376,1.4860533445084965,-1.2168201129235647,-0.3224853455553554,0.5086495244033975,1
-0.5029680332360037,-0.836624972177471,-2.0795363816150108,2.2586153761682026,-1.6176279517476826,0.1503372556546416,0.13715602523999126,2.645301034485678,0.9628699047385435,0.3912311139417582,0
-0.28341429738928037,0.9340909172957879,1.9700838159616139,-1.6714033335763623,0.9596473566700581,0.7383499958099957,-0.9325304231816314,-3.5746071402841997,1.100296282783666,-2.0478687091935472,1
0.7395349421017865,0.6596310671328378,0.2991430734589236,0.05117851247053251,1.0771722438161881,-1.4803016010576113,-1.865630135141057,-1.2678730904062616,1.2256970561282572,-1.6628694211562036,1
0.2512387609730925,-0.940590568535559,-2.3122537090555517,2.927047256959156,-1.1526765179876588,-0.43851234175165493,0.5120184730740309,3.2911133520347433,0.5574687967975673,1.1593078604191813,0
0.9619256852153156,-3.27739921272637,-1.9425122183474788,1.976315671823702,0.26496386336938393,0.8419432585810274,-1.5137234730005984,4.104947511507692,-1.1244571511694745,-1.325499704875992,0
0.6431924368304217,0.6407577111439603,-1.539942581797162,0.6589672286004277,-0.7066993580190778,0.26171678807450705,2.1442409661912327,3.1532799217234673,0.19793575517210416,4.416214747739473,1
1.8345864979595772,0.9600801258059218,1.258076999335013,-2.007802582654352,1.9963786719260175,-0.02207430669632914,1.885373535816604,0.09586269450942775,0.11975243377089238,3.6348287270551505,0
0.7852673170760849,1.0975537120479757,1.0135479892592416,-0.6756971472180335,0.6367504352252684,-0.34554354132919207,3.2256056863294043,-0.3400952641507389,-0.4749850549681723,3.8832140835784066,0
0.0527567022865845,1.0552970455995425,-2.2986020712302766,1.9247294104279362,-1.7118194398058586,-2.202264232510705,2.028155695258336,3.172528028238265,-1.7874839101769224,4.087347891090605,1
0.03292587810829711,-0.4243974191442288,0.620830302863866,0.3699467117390598,0.11209628061174559,-0.37812271046059226,1.6359961217735304,-0.39318220318751207,0.21702616062021773,0.7686092085842992,0
-1.9245778612869413,-0.46355772826108954,1.3570398463247184,-0.8080075659506578,-1.5778275948370064,0.17173950798748794,3.9759295688957628,-1.1350543412291247,-0.46951112926548266,1.8680793970168694,0
1.0772851245839814,1.4050485007386402,1.5002889420968195,-2.715555544099094,1.758926568213966,0.907347859308635,0.011309862472394516,-1.331133968671658,0.3706688130185874,1.3344968095979164,0
-1.0314088846078422,-2.662367862994534,1.8010823487660863,-1.7071919347513531,-0.11884103914341426,-1.024463656162161,2.823884771195874,-0.11839696342277639,1.178002621611407,0.4300459493687591,0
0.6785914173338834,0.5943140755648152,-1.338632012511281,0.2351546602194099,-0.3873993490936196,-1.0390656955809376,1.2117176323313974,2.7173104513408433,-0.1450276745119667,3.418309360430794,0
2.6022930377290994,-1.5388066089982373,1.0396633219623788,1.280100850049574,3.0947411618777605,-0.2730649172555728,-0.7595788596177236,-0.558252950967479,-0.16262539686551017,-1.5213960397465078,1
0.6222632016274297,1.9829671360487153,0.14810007842512973,-1.6972923593619864,-0.006711681815205983,1.4865010014307145,3.180102412980526,1.1385759740786414,0.04736265048920464,5.651647211105202,0
1.872405294352597,-1.0172491368325154,1.7192639512080985,0.08759766832457516,2.766554867605335,-0.8280319667867821,-0.47089077106579025,-1.6601665100508327,-0.5849329774764311,-1.5430848230262406,1
0.7357041078108506,0.2680317835752889,-0.52941395323272,1.086467252625281,0.4662440285561107,1.1909454039366436,-0.97451107673288,0.17794612556914147,0.872391016860029,-0.5366801513357689,1
1.541583753963398,2.414599795561401,1.3678709211278393,-2.6274313514224708,1.5626480352012608,-1.0864229794461107,2.6573136071950225,-0.43869559301857075,-0.3820182408416211,5.110344856671397,0
1.2717715088040598,-1.9584734399382144,-1.0822318836182943,0.9047705241511088,0.9305032182466028,0.8829437850996033,-1.4804209990115953,2.6189698646509525,1.469675743491685,-0.8520203475330134,0
0.1753951203390712,0.5306185799859435,-1.220242760330863,0.27862481721746046,-0.810433173302078,0.05812893406028294,1.4637508155822472,2.349979631890904,0.11449915143529284,3.1550041188300586,1
-2.2162448449168495,-3.601839167312303,-1.6747440674494263,3.0392095135570236,-2.444754207479788,-0.6157480088460454,-1.4669578079730754,1.532764023711556,1.8289037088998912,-4.636845439738427,1
0.4839973727361404,0.2863803148544143,-1.301259979069244,0.177232564397092,-0.543976682121244,-0.4155820570440825,1.4042765136853657,2.832102286545188,-0.08706781783667501,3.3684294149818856,0
3.352208944665154,0.9620981546125131,1.7934890796379712,0.6577660612670764,3.707646876877948,1.4914260716315406,0.8504008421718272,-1.9324170735641593,-0.2584166631357264,1.3305605059763213,1
-0.629017040579069,0.9212770828437626,-2.176527564841868,0.41810668473493284,-2.2328580882536744,0.3877023122590694,2.333301562825625,3.634582392750963,0.7591036600160014,4.679054194984615,1
